RESIDENTIAL_UNITS,GROSS_SQUARE_FEET,BUILDING_AGE
2.0,2448.0,109.0
1.0,1036.0,99.0
3.0,1380.0,125.0
3.0,3696.0,125.0
1.0,1404.0,104.0
3.0,2229.0,104.0
1.0,1515.0,99.0
1.0,1263.0,89.0
2.0,1212.0,99.0
1.0,1332.0,99.0
1.0,2106.0,99.0
1.0,1960.0,99.0
1.0,1960.0,74.0
3.0,2160.0,84.0
2.0,2275.0,79.0
1.0,621.0,27.0
1.0,4280.0,94.0
3.0,2280.0,94.0
2.0,2280.0,99.0
2.0,1700.0,104.0
1.0,4047.0,94.0
3.0,2972.0,125.0
1.0,1372.0,104.0
1.0,1248.0,104.0
1.0,1088.0,104.0
2.0,4008.0,99.0
1.0,1328.0,114.0
1.0,1480.0,94.0
1.0,1118.0,109.0
3.0,2400.0,89.0
1.0,1408.0,99.0
8.0,6000.0,93.0
1.0,1170.0,99.0
2.0,1848.0,94.0
1.0,1352.0,99.0
3.0,2308.0,93.0
2.0,2100.0,104.0
3.0,4836.0,49.0
1.0,1116.0,34.0
2.0,2288.0,99.0
2.0,2040.0,94.0
6.0,3828.0,114.0
2.0,3080.0,125.0
1.0,960.0,94.0
1.0,1082.0,99.0
4.0,6494.0,104.0
1.0,1376.0,104.0
1.0,6828.0,18.0
6.0,6100.0,104.0
5.0,4500.0,93.0
2.0,2295.0,125.0
2.0,2280.0,125.0
3.0,2893.0,104.0
3.0,2430.0,114.0
2.0,3060.0,94.0
2.0,2800.0,64.0
3.0,2226.0,59.0
20.0,14984.0,93.0
1.0,1448.0,114.0
1.0,1806.0,84.0
1.0,2252.0,99.0
6.0,5270.0,104.0
1.0,1518.0,104.0
3.0,3432.0,104.0
1.0,1890.0,94.0
1.0,2885.0,114.0
1.0,5400.0,104.0
2.0,3600.0,104.0
1.0,1608.0,104.0
1.0,1620.0,37.0
4.0,4080.0,114.0
2.0,2580.0,79.0
3.0,3135.0,125.0
2.0,896.0,99.0
2.0,2296.0,84.0
2.0,2880.0,114.0
2.0,2200.0,99.0
3.0,3210.0,114.0
2.0,2220.0,64.0
3.0,6550.0,28.0
3.0,2520.0,114.0
3.0,4300.0,39.0
2.0,1188.0,125.0
2.0,2280.0,94.0
7.0,4800.0,9.0
1.0,1122.0,99.0
4.0,4082.0,125.0
1.0,1216.0,59.0
2.0,2280.0,64.0
1.0,1088.0,64.0
2.0,1344.0,123.0
2.0,2504.0,69.0
1.0,2276.0,74.0
1.0,1762.0,94.0
2.0,1965.0,114.0
2.0,1720.0,125.0
1.0,1692.0,104.0
3.0,2625.0,125.0
1.0,1072.0,94.0
2.0,2025.0,123.0
1.0,1172.0,109.0
3.0,3800.0,125.0
2.0,2080.0,125.0
3.0,2700.0,114.0
1.0,960.0,119.0
4.0,4680.0,104.0
6.0,4875.0,93.0
1.0,1421.0,99.0
2.0,2520.0,119.0
1.0,1552.0,74.0
1.0,2288.0,109.0
3.0,2430.0,114.0
1.0,2786.0,119.0
2.0,2007.0,123.0
1.0,1408.0,94.0
6.0,5826.0,93.0
2.0,3240.0,114.0
2.0,1844.0,84.0
1.0,1232.0,104.0
1.0,1342.0,84.0
2.0,1408.0,114.0
2.0,1146.0,89.0
2.0,1400.0,94.0
2.0,2080.0,109.0
1.0,4518.0,114.0
4.0,2520.0,93.0
2.0,2000.0,104.0
2.0,5121.0,129.0
2.0,1704.0,79.0
1.0,2470.0,123.0
1.0,1680.0,79.0
2.0,2280.0,114.0
2.0,1722.0,89.0
2.0,2320.0,114.0
3.0,3225.0,19.0
1.0,1920.0,104.0
2.0,2080.0,21.0
1.0,1584.0,99.0
2.0,1830.0,114.0
1.0,1626.0,104.0
2.0,1908.0,64.0
2.0,2940.0,114.0
3.0,3282.0,125.0
2.0,1890.0,125.0
2.0,2280.0,125.0
1.0,1064.0,99.0
5.0,3840.0,93.0
2.0,3285.0,123.0
2.0,4288.0,119.0
1.0,1204.0,123.0
1.0,1170.0,99.0
1.0,2000.0,27.0
1.0,3696.0,119.0
2.0,2160.0,104.0
6.0,7000.0,124.0
2.0,1475.0,104.0
2.0,2080.0,99.0
3.0,3190.0,94.0
2.0,1920.0,114.0
2.0,3448.0,54.0
4.0,4000.0,93.0
4.0,3000.0,99.0
2.0,1840.0,64.0
1.0,942.0,114.0
1.0,1200.0,99.0
2.0,2565.0,114.0
2.0,1758.0,79.0
2.0,3000.0,104.0
2.0,1470.0,79.0
1.0,1128.0,99.0
3.0,1980.0,125.0
1.0,1348.0,104.0
2.0,1344.0,109.0
3.0,2789.0,104.0
1.0,1056.0,125.0
2.0,2712.0,125.0
1.0,2088.0,79.0
1.0,1520.0,39.0
2.0,2208.0,114.0
2.0,3033.0,20.0
2.0,2184.0,94.0
2.0,2786.0,89.0
1.0,1344.0,99.0
1.0,2379.0,114.0
2.0,1760.0,114.0
2.0,2070.0,104.0
1.0,1312.0,104.0
2.0,2217.0,69.0
1.0,1240.0,123.0
2.0,1824.0,84.0
4.0,2920.0,94.0
2.0,2100.0,17.0
7.0,6800.0,97.0
3.0,2720.0,114.0
2.0,2660.0,94.0
3.0,2925.0,114.0
2.0,2750.0,2.0
2.0,1446.0,84.0
1.0,1848.0,94.0
2.0,2626.0,125.0
2.0,1512.0,99.0
1.0,2491.0,99.0
1.0,1168.0,123.0
2.0,1328.0,94.0
2.0,3150.0,114.0
18.0,15047.0,11.0
2.0,2175.0,123.0
2.0,2796.0,114.0
1.0,2080.0,109.0
1.0,2400.0,114.0
1.0,2250.0,34.0
2.0,2050.0,99.0
2.0,1948.0,114.0
2.0,1470.0,94.0
2.0,3300.0,114.0
2.0,1638.0,125.0
2.0,2880.0,123.0
3.0,3075.0,94.0
2.0,2132.0,64.0
1.0,1888.0,99.0
6.0,4500.0,93.0
2.0,2600.0,99.0
9.0,4371.0,114.0
1.0,2040.0,64.0
5.0,4100.0,174.0
1.0,2436.0,104.0
3.0,3118.0,64.0
2.0,1252.0,104.0
6.0,4125.0,94.0
1.0,2382.0,114.0
3.0,2700.0,29.0
1.0,1782.0,64.0
1.0,1378.0,104.0
2.0,2800.0,104.0
2.0,2576.0,94.0
1.0,1244.0,94.0
2.0,1600.0,94.0
1.0,1264.0,104.0
2.0,2256.0,94.0
8.0,6028.0,104.0
4.0,3280.0,96.0
2.0,1176.0,125.0
1.0,1308.0,123.0
2.0,2400.0,123.0
2.0,3240.0,109.0
2.0,2048.0,94.0
2.0,2040.0,104.0
2.0,2163.0,104.0
2.0,1863.0,64.0
3.0,2442.0,16.0
1.0,1596.0,94.0
2.0,1860.0,125.0
2.0,2400.0,104.0
1.0,5225.0,24.0
2.0,2970.0,94.0
1.0,1248.0,104.0
1.0,1816.0,104.0
6.0,5508.0,109.0
3.0,2016.0,94.0
2.0,3103.0,104.0
2.0,1889.0,84.0
1.0,1648.0,104.0
17.0,20255.0,7.0
2.0,3208.0,123.0
2.0,1778.0,109.0
2.0,1665.0,94.0
1.0,1352.0,104.0
1.0,3750.0,123.0
2.0,4016.0,104.0
2.0,1980.0,104.0
1.0,1417.0,99.0
2.0,1728.0,79.0
10.0,11743.0,109.0
2.0,1744.0,84.0
1.0,630.0,99.0
2.0,2480.0,99.0
1.0,5120.0,123.0
1.0,1486.0,104.0
2.0,2480.0,99.0
8.0,5000.0,96.0
3.0,3384.0,125.0
2.0,1610.0,69.0
1.0,3493.0,123.0
3.0,4680.0,125.0
4.0,3360.0,94.0
2.0,2456.0,99.0
1.0,1204.0,99.0
23.0,23650.0,116.0
1.0,4733.0,123.0
1.0,1148.0,99.0
2.0,1822.0,104.0
2.0,2556.0,125.0
3.0,2080.0,59.0
1.0,1400.0,104.0
4.0,6749.0,10.0
2.0,2120.0,123.0
40.0,46452.0,110.0
3.0,3648.0,64.0
1.0,1116.0,35.0
2.0,3120.0,64.0
3.0,3334.0,24.0
23.0,23000.0,93.0
3.0,3464.0,125.0
2.0,1800.0,119.0
2.0,2600.0,109.0
2.0,1208.0,89.0
2.0,3200.0,17.0
2.0,2904.0,74.0
2.0,8900.0,21.0
2.0,4518.0,125.0
1.0,862.0,104.0
6.0,2750.0,93.0
2.0,2200.0,125.0
1.0,1524.0,69.0
2.0,1536.0,123.0
2.0,3618.0,99.0
2.0,2508.0,125.0
2.0,3372.0,99.0
2.0,3048.0,123.0
1.0,1836.0,64.0
2.0,3008.0,125.0
1.0,4495.0,94.0
2.0,2600.0,94.0
1.0,4693.0,114.0
2.0,2104.0,64.0
2.0,3195.0,123.0
2.0,1188.0,114.0
1.0,1328.0,125.0
2.0,2371.0,99.0
1.0,983.0,104.0
1.0,4296.0,125.0
1.0,1545.0,94.0
3.0,2139.0,125.0
4.0,3360.0,94.0
6.0,4400.0,114.0
1.0,540.0,99.0
2.0,2216.0,84.0
2.0,2412.0,21.0
2.0,2964.0,114.0
2.0,2204.0,123.0
2.0,1092.0,99.0
3.0,3420.0,94.0
1.0,1393.0,104.0
2.0,1408.0,99.0
3.0,3348.0,114.0
2.0,2381.0,64.0
3.0,2480.0,94.0
2.0,2500.0,17.0
1.0,1640.0,94.0
1.0,1288.0,94.0
2.0,1767.0,79.0
1.0,1148.0,37.0
1.0,1621.0,99.0
2.0,1784.0,99.0
2.0,2760.0,64.0
2.0,2544.0,64.0
6.0,4125.0,93.0
3.0,3705.0,123.0
1.0,1866.0,99.0
1.0,1316.0,89.0
1.0,1621.0,104.0
1.0,1008.0,94.0
1.0,1312.0,104.0
3.0,2688.0,104.0
2.0,2192.0,21.0
3.0,2268.0,125.0
1.0,4012.0,125.0
1.0,944.0,104.0
2.0,2280.0,104.0
2.0,2368.0,99.0
2.0,2520.0,125.0
4.0,3780.0,77.0
22.0,20800.0,97.0
3.0,2100.0,89.0
4.0,3280.0,93.0
4.0,4160.0,103.0
3.0,2904.0,125.0
2.0,1710.0,64.0
2.0,2488.0,123.0
2.0,1916.0,99.0
2.0,2128.0,114.0
2.0,2727.0,114.0
2.0,2730.0,99.0
2.0,4426.0,64.0
1.0,1088.0,89.0
1.0,1196.0,104.0
2.0,1631.0,84.0
2.0,2880.0,125.0
2.0,2160.0,123.0
5.0,6075.0,175.0
3.0,3273.0,125.0
2.0,2660.0,69.0
1.0,1385.0,99.0
1.0,1122.0,99.0
2.0,2258.0,74.0
2.0,2280.0,125.0
2.0,2272.0,123.0
1.0,1536.0,99.0
3.0,3151.0,17.0
2.0,5106.0,125.0
1.0,1116.0,38.0
2.0,1320.0,125.0
1.0,1040.0,123.0
1.0,3948.0,114.0
2.0,1224.0,84.0
4.0,4744.0,114.0
4.0,4125.0,114.0
1.0,868.0,104.0
2.0,1216.0,94.0
2.0,1291.0,84.0
1.0,1272.0,94.0
3.0,3736.0,54.0
4.0,3900.0,94.0
2.0,2204.0,74.0
2.0,1861.0,69.0
2.0,1800.0,23.0
3.0,2772.0,114.0
2.0,2026.0,17.0
2.0,1928.0,74.0
2.0,3208.0,114.0
2.0,2416.0,94.0
4.0,2631.0,119.0
2.0,3365.0,84.0
3.0,3055.0,49.0
1.0,1468.0,104.0
16.0,7000.0,94.0
2.0,2760.0,49.0
1.0,1470.0,99.0
3.0,3519.0,16.0
1.0,1430.0,114.0
1.0,868.0,104.0
1.0,1917.0,99.0
2.0,2520.0,125.0
3.0,1596.0,99.0
2.0,2160.0,125.0
14.0,13253.0,94.0
2.0,1600.0,94.0
4.0,3280.0,100.0
3.0,2640.0,84.0
1.0,1624.0,59.0
1.0,1908.0,64.0
2.0,1920.0,114.0
1.0,1232.0,104.0
2.0,2364.0,109.0
2.0,2856.0,104.0
1.0,1585.0,20.0
6.0,4929.0,94.0
3.0,1836.0,94.0
1.0,1260.0,99.0
2.0,2120.0,114.0
3.0,2925.0,22.0
2.0,1700.0,114.0
3.0,4000.0,119.0
3.0,2520.0,125.0
2.0,3040.0,125.0
3.0,2560.0,99.0
3.0,2671.0,3.0
2.0,3456.0,125.0
7.0,11300.0,93.0
1.0,1600.0,104.0
1.0,2086.0,14.0
4.0,3060.0,104.0
4.0,3875.0,101.0
2.0,3547.0,125.0
2.0,1920.0,123.0
2.0,2220.0,99.0
2.0,1659.0,64.0
2.0,1976.0,104.0
1.0,1880.0,94.0
3.0,2733.0,99.0
2.0,1785.0,94.0
1.0,1496.0,104.0
2.0,1872.0,94.0
1.0,1536.0,99.0
2.0,2000.0,104.0
2.0,2120.0,109.0
1.0,720.0,104.0
2.0,2100.0,109.0
2.0,2680.0,114.0
2.0,1152.0,104.0
2.0,1440.0,74.0
6.0,5100.0,113.0
1.0,980.0,99.0
3.0,2700.0,125.0
2.0,1350.0,104.0
3.0,1800.0,125.0
4.0,3600.0,104.0
2.0,2012.0,84.0
2.0,2200.0,74.0
1.0,3260.0,94.0
6.0,3206.0,93.0
3.0,3339.0,18.0
3.0,2565.0,114.0
2.0,2560.0,99.0
1.0,1020.0,99.0
1.0,1516.0,114.0
2.0,2093.0,123.0
1.0,1287.0,99.0
1.0,2600.0,99.0
3.0,4792.0,49.0
2.0,2120.0,94.0
1.0,1496.0,104.0
6.0,4980.0,93.0
2.0,2164.0,125.0
2.0,1140.0,99.0
8.0,5720.0,104.0
1.0,2545.0,125.0
2.0,2200.0,99.0
3.0,3880.0,125.0
2.0,2800.0,104.0
1.0,1780.0,84.0
2.0,2574.0,125.0
3.0,1200.0,89.0
3.0,4000.0,125.0
2.0,2110.0,79.0
2.0,1732.0,125.0
2.0,2000.0,114.0
1.0,2388.0,109.0
2.0,3500.0,104.0
2.0,2640.0,89.0
2.0,2500.0,64.0
2.0,2479.0,99.0
2.0,2942.0,64.0
2.0,1060.0,99.0
1.0,2400.0,125.0
1.0,1316.0,99.0
2.0,2700.0,104.0
2.0,2700.0,20.0
1.0,3276.0,59.0
3.0,3000.0,99.0
1.0,1782.0,94.0
1.0,1456.0,104.0
1.0,2700.0,123.0
3.0,6300.0,54.0
2.0,1520.0,123.0
1.0,1600.0,109.0
1.0,1890.0,114.0
2.0,2104.0,125.0
1.0,1408.0,99.0
2.0,2563.0,64.0
2.0,1736.0,84.0
2.0,2358.0,125.0
3.0,3048.0,114.0
4.0,3280.0,99.0
2.0,2507.0,104.0
2.0,1904.0,31.0
1.0,1099.0,99.0
3.0,2310.0,123.0
1.0,1092.0,89.0
4.0,3296.0,93.0
3.0,2999.0,59.0
2.0,2272.0,69.0
1.0,1248.0,104.0
1.0,2665.0,125.0
1.0,1500.0,99.0
3.0,3327.0,54.0
4.0,4200.0,125.0
2.0,3904.0,119.0
1.0,3975.0,84.0
1.0,3862.0,104.0
12.0,13500.0,96.0
3.0,3938.0,104.0
3.0,4812.0,114.0
1.0,1312.0,99.0
1.0,1080.0,125.0
3.0,2911.0,125.0
1.0,5860.0,15.0
2.0,2320.0,99.0
2.0,2600.0,99.0
2.0,2592.0,104.0
1.0,1680.0,114.0
1.0,1456.0,99.0
8.0,5850.0,114.0
1.0,1280.0,104.0
2.0,2760.0,64.0
2.0,4224.0,93.0
2.0,3320.0,109.0
1.0,1800.0,125.0
2.0,1540.0,69.0
2.0,1944.0,29.0
1.0,1672.0,59.0
2.0,3294.0,119.0
2.0,3144.0,74.0
1.0,2966.0,125.0
2.0,2476.0,21.0
1.0,3390.0,99.0
1.0,928.0,74.0
3.0,5400.0,36.0
1.0,1280.0,104.0
1.0,1085.0,104.0
2.0,1440.0,114.0
2.0,2560.0,104.0
1.0,2448.0,89.0
2.0,2844.0,114.0
4.0,4800.0,117.0
3.0,1680.0,125.0
2.0,2648.0,125.0
1.0,1024.0,94.0
2.0,2700.0,123.0
1.0,1064.0,99.0
2.0,2200.0,84.0
1.0,704.0,125.0
2.0,2265.0,69.0
1.0,1928.0,114.0
1.0,960.0,99.0
1.0,1144.0,99.0
2.0,1300.0,99.0
6.0,4875.0,101.0
1.0,1400.0,89.0
1.0,768.0,5.0
1.0,1400.0,104.0
3.0,2565.0,125.0
1.0,1824.0,59.0
2.0,3018.0,94.0
2.0,3210.0,125.0
1.0,1386.0,109.0
2.0,1060.0,99.0
2.0,2080.0,94.0
8.0,9600.0,115.0
1.0,992.0,84.0
2.0,1528.0,99.0
2.0,2495.0,125.0
2.0,2540.0,123.0
3.0,3432.0,25.0
2.0,2700.0,125.0
3.0,2128.0,123.0
2.0,1890.0,94.0
2.0,1852.0,104.0
2.0,2268.0,123.0
1.0,1705.0,104.0
2.0,2720.0,104.0
1.0,1680.0,99.0
2.0,2400.0,119.0
2.0,2648.0,104.0
1.0,4155.0,114.0
2.0,2268.0,123.0
2.0,3200.0,123.0
2.0,2445.0,104.0
4.0,3630.0,93.0
1.0,2976.0,125.0
1.0,1240.0,114.0
3.0,2270.0,114.0
1.0,1200.0,114.0
3.0,2880.0,19.0
2.0,1932.0,99.0
2.0,1852.0,84.0
2.0,1216.0,99.0
2.0,2760.0,119.0
2.0,2200.0,104.0
2.0,1920.0,125.0
1.0,1460.0,99.0
1.0,1188.0,64.0
2.0,1960.0,26.0
1.0,1827.0,69.0
2.0,1696.0,104.0
4.0,5600.0,93.0
2.0,2666.0,114.0
6.0,3750.0,104.0
2.0,2160.0,114.0
2.0,1870.0,119.0
2.0,2319.0,123.0
2.0,2415.0,104.0
1.0,1116.0,34.0
3.0,4000.0,125.0
2.0,1512.0,123.0
1.0,2115.0,104.0
2.0,2233.0,119.0
4.0,3080.0,100.0
1.0,983.0,104.0
2.0,1666.0,114.0
3.0,3084.0,114.0
1.0,1683.0,94.0
2.0,2880.0,123.0
2.0,2700.0,125.0
2.0,3234.0,94.0
2.0,2312.0,99.0
4.0,3750.0,25.0
1.0,1420.0,104.0
1.0,1152.0,89.0
3.0,3327.0,54.0
2.0,2480.0,99.0
2.0,2184.0,99.0
3.0,3300.0,125.0
3.0,3600.0,125.0
2.0,2204.0,104.0
1.0,1042.0,99.0
1.0,1836.0,64.0
2.0,3220.0,104.0
1.0,1020.0,84.0
2.0,1482.0,104.0
2.0,2880.0,104.0
3.0,2082.0,84.0
2.0,1520.0,104.0
3.0,3000.0,114.0
3.0,3570.0,114.0
