RESIDENTIAL_UNITS,GROSS_SQUARE_FEET,BUILDING_AGE
2.0,2250.0,114.0
1.0,1036.0,99.0
2.0,3640.0,94.0
1.0,1632.0,104.0
1.0,2382.0,99.0
1.0,1200.0,104.0
9.0,5160.0,124.0
3.0,3364.0,49.0
2.0,1896.0,84.0
2.0,1800.0,125.0
1.0,1780.0,114.0
8.0,5794.0,114.0
1.0,2001.0,119.0
6.0,5250.0,94.0
1.0,3827.0,3.0
2.0,1956.0,123.0
4.0,6760.0,117.0
2.0,4440.0,125.0
1.0,1816.0,104.0
2.0,2412.0,64.0
1.0,2244.0,94.0
1.0,1718.0,99.0
1.0,3920.0,123.0
3.0,4038.0,19.0
2.0,2427.0,79.0
4.0,3982.0,125.0
2.0,4166.0,125.0
1.0,1128.0,104.0
1.0,1504.0,104.0
1.0,1424.0,104.0
2.0,1696.0,94.0
1.0,1387.0,104.0
3.0,1920.0,114.0
3.0,2207.0,104.0
1.0,1504.0,94.0
2.0,2730.0,109.0
2.0,2000.0,114.0
1.0,459.0,84.0
4.0,3178.0,93.0
3.0,3360.0,114.0
2.0,2496.0,49.0
2.0,2080.0,123.0
6.0,4744.0,96.0
2.0,2464.0,64.0
1.0,2544.0,99.0
3.0,2100.0,123.0
1.0,1520.0,84.0
3.0,4278.0,64.0
2.0,2640.0,94.0
2.0,2040.0,104.0
1.0,2452.0,99.0
3.0,2988.0,123.0
3.0,2787.0,69.0
2.0,2296.0,99.0
2.0,2424.0,104.0
1.0,1316.0,99.0
3.0,3600.0,17.0
3.0,2400.0,125.0
4.0,3150.0,94.0
8.0,6278.0,7.0
4.0,3035.0,124.0
1.0,1622.0,94.0
1.0,1160.0,104.0
2.0,2944.0,104.0
2.0,2700.0,104.0
2.0,1872.0,20.0
2.0,2132.0,114.0
2.0,3240.0,123.0
2.0,1920.0,64.0
1.0,3732.0,64.0
2.0,1600.0,123.0
6.0,5095.0,114.0
2.0,2750.0,94.0
2.0,1920.0,99.0
2.0,2235.0,64.0
6.0,4288.0,93.0
3.0,2640.0,99.0
6.0,4440.0,118.0
2.0,1816.0,54.0
3.0,2940.0,123.0
2.0,880.0,123.0
1.0,2520.0,36.0
2.0,2256.0,64.0
2.0,2920.0,24.0
2.0,3420.0,93.0
5.0,3600.0,94.0
2.0,1620.0,123.0
1.0,1392.0,99.0
1.0,2016.0,99.0
2.0,2000.0,125.0
2.0,1420.0,119.0
1.0,1977.0,99.0
1.0,1980.0,59.0
3.0,3366.0,64.0
1.0,1460.0,99.0
2.0,2295.0,125.0
1.0,928.0,99.0
2.0,1122.0,99.0
2.0,2280.0,125.0
2.0,1892.0,74.0
8.0,4400.0,114.0
1.0,858.0,99.0
2.0,2040.0,114.0
2.0,2394.0,123.0
4.0,2700.0,114.0
2.0,2100.0,114.0
10.0,11743.0,109.0
2.0,1500.0,94.0
6.0,4929.0,94.0
2.0,1184.0,104.0
2.0,3600.0,114.0
2.0,3430.0,59.0
2.0,2090.0,104.0
2.0,2436.0,64.0
2.0,2430.0,99.0
1.0,1428.0,104.0
8.0,3360.0,104.0
3.0,2724.0,104.0
2.0,2160.0,125.0
1.0,840.0,125.0
6.0,5250.0,113.0
2.0,3138.0,114.0
2.0,1750.0,109.0
1.0,1188.0,84.0
2.0,2500.0,104.0
4.0,3200.0,93.0
6.0,6474.0,118.0
2.0,2148.0,123.0
1.0,1332.0,27.0
1.0,1162.0,89.0
4.0,3520.0,94.0
1.0,1665.0,54.0
1.0,652.0,114.0
3.0,2700.0,125.0
1.0,1152.0,125.0
1.0,1414.0,99.0
2.0,2160.0,123.0
3.0,3600.0,129.0
2.0,1736.0,104.0
2.0,2235.0,64.0
1.0,1358.0,84.0
3.0,3360.0,123.0
2.0,2928.0,123.0
2.0,1995.0,125.0
3.0,3360.0,99.0
3.0,3180.0,119.0
3.0,2829.0,119.0
1.0,1485.0,94.0
2.0,2488.0,104.0
2.0,1504.0,109.0
1.0,1385.0,99.0
2.0,2463.0,99.0
3.0,2565.0,125.0
1.0,1710.0,94.0
1.0,1344.0,104.0
2.0,2480.0,99.0
1.0,2244.0,109.0
1.0,1152.0,104.0
33.0,25900.0,99.0
1.0,2080.0,79.0
2.0,2377.0,59.0
2.0,3001.0,104.0
2.0,2750.0,109.0
3.0,2733.0,125.0
1.0,764.0,69.0
3.0,2088.0,125.0
2.0,2828.0,125.0
3.0,3000.0,17.0
4.0,3240.0,118.0
2.0,2260.0,123.0
3.0,2860.0,59.0
3.0,2928.0,125.0
2.0,2720.0,104.0
2.0,2250.0,54.0
3.0,2931.0,125.0
1.0,1393.0,104.0
2.0,1000.0,119.0
6.0,5796.0,94.0
2.0,2520.0,114.0
1.0,1760.0,64.0
3.0,2520.0,109.0
3.0,3000.0,93.0
3.0,3332.0,114.0
1.0,1404.0,104.0
1.0,1760.0,104.0
3.0,3042.0,109.0
4.0,3608.0,94.0
1.0,2000.0,114.0
3.0,2820.0,17.0
6.0,4296.0,99.0
1.0,1312.0,104.0
1.0,1080.0,104.0
2.0,1956.0,123.0
2.0,3600.0,74.0
4.0,3600.0,98.0
1.0,1344.0,94.0
2.0,2340.0,79.0
2.0,2520.0,123.0
2.0,2640.0,94.0
2.0,2817.0,84.0
1.0,1800.0,119.0
4.0,3280.0,94.0
2.0,2536.0,94.0
2.0,1216.0,89.0
1.0,2200.0,94.0
3.0,2160.0,99.0
16.0,16512.0,111.0
1.0,1364.0,99.0
1.0,1352.0,94.0
2.0,2600.0,99.0
2.0,4020.0,19.0
2.0,2280.0,89.0
2.0,1921.0,123.0
2.0,2288.0,99.0
3.0,4687.0,59.0
2.0,1376.0,94.0
3.0,2400.0,104.0
2.0,2800.0,125.0
4.0,3198.0,104.0
1.0,1632.0,104.0
1.0,986.0,104.0
2.0,2001.0,125.0
10.0,8500.0,124.0
3.0,4032.0,123.0
3.0,4950.0,84.0
3.0,1300.0,84.0
6.0,5400.0,98.0
2.0,2300.0,64.0
3.0,3120.0,19.0
2.0,2250.0,125.0
2.0,1984.0,33.0
2.0,1320.0,123.0
4.0,2400.0,99.0
2.0,1335.0,104.0
1.0,1264.0,94.0
2.0,1536.0,104.0
1.0,806.0,99.0
6.0,6006.0,93.0
1.0,1312.0,99.0
1.0,1400.0,99.0
4.0,3116.0,93.0
1.0,2235.0,74.0
1.0,2295.0,9.0
1.0,1320.0,104.0
5.0,2501.0,114.0
1.0,4478.0,99.0
1.0,1008.0,104.0
2.0,1712.0,114.0
1.0,1848.0,125.0
8.0,11780.0,100.0
1.0,1840.0,123.0
1.0,712.0,104.0
2.0,2091.0,5.0
2.0,2342.0,89.0
3.0,3240.0,114.0
2.0,1580.0,109.0
4.0,2400.0,99.0
3.0,2180.0,99.0
1.0,1584.0,94.0
2.0,2364.0,119.0
2.0,5040.0,35.0
1.0,1500.0,84.0
1.0,2100.0,124.0
4.0,3520.0,93.0
2.0,1430.0,84.0
1.0,1116.0,36.0
6.0,4725.0,93.0
1.0,1599.0,22.0
3.0,1930.0,123.0
2.0,2700.0,20.0
3.0,3600.0,125.0
4.0,1360.0,114.0
2.0,3039.0,21.0
3.0,2760.0,99.0
1.0,1685.0,94.0
2.0,1448.0,109.0
21.0,17695.0,94.0
1.0,2300.0,125.0
4.0,4020.0,99.0
3.0,2540.0,104.0
2.0,1996.0,123.0
6.0,4650.0,93.0
2.0,2640.0,125.0
2.0,1500.0,109.0
2.0,1280.0,114.0
1.0,1472.0,99.0
1.0,1000.0,74.0
2.0,1504.0,123.0
2.0,2104.0,74.0
2.0,2000.0,125.0
2.0,2640.0,104.0
1.0,2701.0,125.0
3.0,3200.0,79.0
3.0,2660.0,64.0
1.0,1729.0,69.0
1.0,1595.0,64.0
1.0,1136.0,104.0
3.0,2040.0,94.0
3.0,2425.0,94.0
2.0,2497.0,49.0
2.0,4343.0,109.0
2.0,6100.0,124.0
2.0,2960.0,123.0
6.0,7289.0,63.0
2.0,3000.0,125.0
2.0,1500.0,104.0
3.0,3600.0,125.0
2.0,2556.0,74.0
1.0,1144.0,114.0
1.0,1998.0,79.0
2.0,1188.0,94.0
1.0,1890.0,99.0
1.0,1760.0,99.0
3.0,3192.0,125.0
3.0,2700.0,125.0
1.0,1152.0,99.0
4.0,4000.0,94.0
1.0,1176.0,94.0
2.0,2160.0,84.0
1.0,600.0,125.0
2.0,2274.0,99.0
2.0,2000.0,93.0
2.0,2964.0,123.0
1.0,1296.0,94.0
1.0,1336.0,94.0
2.0,2160.0,114.0
2.0,3024.0,119.0
1.0,1264.0,94.0
2.0,2251.0,64.0
2.0,1575.0,125.0
2.0,2432.0,99.0
2.0,3600.0,125.0
2.0,2012.0,79.0
2.0,3068.0,123.0
1.0,1116.0,35.0
1.0,2087.0,99.0
1.0,1408.0,99.0
3.0,3465.0,104.0
2.0,3344.0,123.0
2.0,1472.0,99.0
2.0,3165.0,109.0
4.0,3000.0,104.0
3.0,2100.0,93.0
3.0,3292.0,99.0
3.0,3093.0,7.0
1.0,1508.0,123.0
2.0,2160.0,114.0
1.0,3244.0,94.0
1.0,1640.0,37.0
2.0,2501.0,119.0
2.0,1600.0,99.0
3.0,2400.0,125.0
2.0,1568.0,123.0
2.0,2256.0,69.0
2.0,1408.0,79.0
1.0,1890.0,89.0
2.0,1392.0,74.0
4.0,3588.0,101.0
2.0,2856.0,64.0
1.0,1704.0,114.0
1.0,2087.0,109.0
1.0,1008.0,99.0
1.0,980.0,99.0
2.0,3060.0,114.0
3.0,2828.0,123.0
2.0,1950.0,125.0
2.0,1428.0,79.0
1.0,1216.0,125.0
2.0,3072.0,119.0
1.0,1592.0,99.0
2.0,1944.0,26.0
1.0,1926.0,99.0
4.0,3840.0,93.0
2.0,1408.0,94.0
1.0,2828.0,99.0
2.0,1760.0,104.0
1.0,3560.0,99.0
2.0,2000.0,114.0
2.0,3336.0,104.0
1.0,1470.0,123.0
1.0,1000.0,125.0
2.0,1584.0,104.0
1.0,1360.0,64.0
1.0,1938.0,99.0
1.0,3007.0,9.0
1.0,975.0,104.0
4.0,4085.0,93.0
1.0,2200.0,123.0
2.0,1840.0,125.0
3.0,5940.0,38.0
1.0,1105.0,94.0
3.0,2700.0,104.0
2.0,2400.0,125.0
6.0,3540.0,124.0
1.0,1875.0,114.0
2.0,2520.0,125.0
3.0,2730.0,64.0
2.0,2280.0,94.0
3.0,3560.0,99.0
3.0,2640.0,99.0
1.0,1368.0,109.0
2.0,3060.0,99.0
2.0,3841.0,74.0
1.0,1316.0,89.0
2.0,3520.0,125.0
1.0,2872.0,99.0
2.0,2196.0,104.0
3.0,3144.0,125.0
2.0,2446.0,94.0
4.0,6492.0,124.0
3.0,3576.0,114.0
1.0,1600.0,59.0
2.0,2360.0,99.0
1.0,1584.0,99.0
3.0,2400.0,99.0
1.0,1376.0,99.0
2.0,1488.0,123.0
2.0,2160.0,114.0
1.0,1456.0,99.0
3.0,4480.0,26.0
2.0,2128.0,114.0
3.0,4230.0,19.0
16.0,8320.0,114.0
3.0,2292.0,123.0
2.0,3000.0,123.0
2.0,3085.0,125.0
5.0,3675.0,119.0
1.0,2592.0,99.0
2.0,2160.0,64.0
1.0,2000.0,89.0
1.0,3700.0,124.0
1.0,1495.0,89.0
2.0,2324.0,109.0
2.0,2282.0,109.0
4.0,5340.0,104.0
3.0,2976.0,114.0
8.0,6380.0,101.0
2.0,2080.0,109.0
3.0,3180.0,19.0
2.0,2410.0,114.0
3.0,2800.0,114.0
2.0,2797.0,64.0
2.0,1520.0,114.0
1.0,900.0,74.0
2.0,1975.0,84.0
2.0,3000.0,123.0
2.0,3400.0,99.0
1.0,2220.0,125.0
2.0,3198.0,123.0
1.0,974.0,99.0
1.0,2644.0,114.0
6.0,5703.0,93.0
1.0,3000.0,19.0
3.0,2052.0,114.0
2.0,3120.0,114.0
1.0,1284.0,99.0
1.0,3801.0,125.0
2.0,2080.0,109.0
2.0,1680.0,94.0
3.0,4092.0,59.0
2.0,1920.0,125.0
4.0,3528.0,93.0
2.0,2268.0,123.0
3.0,2565.0,114.0
1.0,1140.0,104.0
1.0,1156.0,109.0
2.0,1877.0,84.0
2.0,3448.0,54.0
2.0,2480.0,99.0
3.0,2210.0,119.0
2.0,1908.0,114.0
2.0,1712.0,114.0
1.0,1260.0,84.0
2.0,2225.0,74.0
2.0,3147.0,125.0
3.0,1965.0,114.0
2.0,1695.0,74.0
5.0,3956.0,125.0
2.0,2880.0,94.0
1.0,1824.0,104.0
2.0,2176.0,94.0
8.0,6569.0,123.0
3.0,4200.0,125.0
3.0,2400.0,99.0
2.0,2000.0,94.0
8.0,5194.0,114.0
3.0,3300.0,104.0
2.0,2136.0,109.0
3.0,2800.0,125.0
2.0,1802.0,69.0
3.0,2344.0,123.0
3.0,3652.0,18.0
1.0,2235.0,19.0
1.0,1134.0,32.0
1.0,1410.0,94.0
2.0,2000.0,114.0
2.0,1400.0,114.0
2.0,1956.0,69.0
3.0,3811.0,99.0
3.0,2717.0,84.0
6.0,5620.0,114.0
6.0,6075.0,94.0
2.0,1908.0,89.0
2.0,3276.0,114.0
2.0,1586.0,99.0
2.0,2604.0,123.0
1.0,1344.0,99.0
3.0,2860.0,54.0
2.0,1775.0,104.0
2.0,4004.0,114.0
2.0,1510.0,64.0
1.0,1636.0,99.0
2.0,2169.0,104.0
2.0,1600.0,94.0
1.0,2780.0,74.0
3.0,4216.0,27.0
1.0,2648.0,99.0
3.0,3036.0,104.0
3.0,3420.0,125.0
2.0,2320.0,114.0
2.0,1554.0,114.0
2.0,2102.0,109.0
1.0,2200.0,123.0
1.0,1080.0,114.0
6.0,3750.0,99.0
6.0,4539.0,94.0
1.0,1140.0,99.0
3.0,3300.0,123.0
1.0,1248.0,104.0
1.0,1911.0,99.0
2.0,1680.0,119.0
1.0,2625.0,99.0
3.0,2331.0,123.0
3.0,3344.0,119.0
3.0,3460.0,93.0
1.0,1280.0,99.0
1.0,2224.0,99.0
2.0,2400.0,125.0
2.0,1764.0,59.0
1.0,1500.0,84.0
3.0,2800.0,125.0
3.0,3300.0,109.0
1.0,1728.0,99.0
3.0,3760.0,125.0
3.0,2600.0,89.0
1.0,1464.0,99.0
2.0,3472.0,20.0
3.0,3000.0,109.0
1.0,2235.0,64.0
2.0,1368.0,125.0
1.0,1644.0,104.0
1.0,1470.0,94.0
2.0,3000.0,125.0
2.0,3184.0,109.0
2.0,2024.0,94.0
3.0,2280.0,123.0
2.0,1920.0,114.0
7.0,6800.0,94.0
2.0,2822.0,125.0
1.0,1584.0,99.0
1.0,4121.0,114.0
1.0,1296.0,64.0
1.0,1122.0,99.0
6.0,2636.0,114.0
2.0,2101.0,89.0
3.0,3120.0,64.0
2.0,1620.0,104.0
2.0,2660.0,69.0
1.0,2194.0,99.0
2.0,1944.0,114.0
2.0,1640.0,104.0
2.0,2048.0,5.0
1.0,1328.0,104.0
2.0,3000.0,26.0
3.0,3280.0,125.0
4.0,3822.0,125.0
2.0,2160.0,69.0
2.0,2922.0,104.0
1.0,3012.0,104.0
1.0,1601.0,69.0
2.0,1100.0,99.0
2.0,1672.0,114.0
1.0,1332.0,27.0
1.0,1184.0,99.0
1.0,1320.0,99.0
3.0,3168.0,59.0
2.0,2000.0,104.0
1.0,2000.0,27.0
2.0,1392.0,99.0
3.0,3372.0,109.0
2.0,2100.0,104.0
2.0,2192.0,104.0
2.0,1680.0,104.0
4.0,3276.0,94.0
1.0,1036.0,99.0
1.0,2864.0,119.0
4.0,2300.0,109.0
2.0,2425.0,94.0
2.0,2480.0,94.0
3.0,2064.0,104.0
6.0,4350.0,87.0
2.0,1620.0,94.0
2.0,2048.0,109.0
1.0,1690.0,104.0
4.0,3712.0,93.0
1.0,1132.0,33.0
2.0,2160.0,94.0
3.0,2068.0,125.0
6.0,4875.0,96.0
1.0,2609.0,119.0
1.0,1592.0,94.0
1.0,2569.0,74.0
2.0,1764.0,123.0
2.0,2182.0,125.0
2.0,1920.0,64.0
4.0,3198.0,93.0
1.0,1440.0,94.0
1.0,1520.0,39.0
1.0,1188.0,104.0
2.0,2424.0,94.0
1.0,1658.0,104.0
2.0,1578.0,84.0
3.0,3000.0,99.0
2.0,2021.0,94.0
2.0,2400.0,114.0
1.0,1080.0,114.0
1.0,1584.0,84.0
2.0,2024.0,99.0
2.0,1513.0,99.0
16.0,14080.0,100.0
2.0,3192.0,114.0
1.0,1320.0,99.0
2.0,1716.0,104.0
1.0,1156.0,104.0
1.0,2730.0,123.0
3.0,2656.0,123.0
1.0,2700.0,125.0
2.0,2680.0,104.0
2.0,1671.0,125.0
2.0,1656.0,104.0
2.0,3072.0,123.0
4.0,2920.0,94.0
1.0,896.0,79.0
3.0,2310.0,125.0
3.0,2000.0,114.0
1.0,1520.0,44.0
1.0,3581.0,99.0
2.0,1536.0,104.0
3.0,3168.0,125.0
1.0,1440.0,94.0
2.0,2138.0,104.0
2.0,1600.0,99.0
2.0,1305.0,104.0
3.0,2376.0,123.0
3.0,2565.0,114.0
2.0,1048.0,114.0
3.0,2520.0,125.0
2.0,1860.0,109.0
2.0,2250.0,64.0
3.0,2695.0,99.0
2.0,2376.0,94.0
1.0,1900.0,64.0
4.0,3520.0,94.0
2.0,1710.0,89.0
2.0,2280.0,125.0
2.0,2000.0,104.0
2.0,2852.0,99.0
2.0,1638.0,69.0
2.0,1918.0,114.0
4.0,3404.0,94.0
2.0,1912.0,26.0
1.0,1592.0,84.0
2.0,1416.0,99.0
2.0,2574.0,69.0
3.0,2920.0,54.0
1.0,2041.0,1.0
1.0,1440.0,114.0
3.0,4416.0,94.0
1.0,2712.0,125.0
2.0,2305.0,69.0
2.0,1536.0,84.0
1.0,918.0,49.0
2.0,2180.0,69.0
3.0,2850.0,125.0
3.0,3500.0,125.0
3.0,3000.0,125.0
2.0,2080.0,114.0
4.0,3198.0,94.0
1.0,1863.0,99.0
2.0,1802.0,89.0
2.0,3023.0,94.0
2.0,1701.0,79.0
2.0,2496.0,104.0
3.0,4816.0,125.0
1.0,1064.0,99.0
3.0,3256.0,114.0
3.0,2892.0,114.0
1.0,1500.0,94.0
1.0,1360.0,104.0
1.0,1472.0,99.0
2.0,1728.0,114.0
2.0,2480.0,99.0
3.0,2352.0,123.0
1.0,1536.0,94.0
2.0,1300.0,99.0
2.0,8300.0,29.0
1.0,1104.0,94.0
2.0,1863.0,94.0
2.0,3486.0,64.0
1.0,1264.0,109.0
3.0,2400.0,123.0
3.0,7840.0,35.0
2.0,3120.0,114.0
3.0,3000.0,114.0
2.0,1760.0,104.0
2.0,2700.0,20.0
1.0,864.0,79.0
1.0,1608.0,99.0
1.0,1452.0,99.0
4.0,2425.0,93.0
1.0,2030.0,99.0
2.0,2678.0,19.0
3.0,3420.0,89.0
1.0,2650.0,125.0
1.0,1560.0,99.0
4.0,3840.0,92.0
1.0,1614.0,119.0
2.0,1936.0,114.0
1.0,1328.0,114.0
2.0,2193.0,89.0
2.0,2009.0,84.0
2.0,1598.0,104.0
1.0,1376.0,123.0
1.0,1986.0,89.0
3.0,3166.0,54.0
2.0,1863.0,79.0
2.0,2120.0,123.0
1.0,4774.0,27.0
3.0,4145.0,2.0
2.0,3108.0,125.0
2.0,2550.0,2.0
3.0,3420.0,125.0
4.0,3800.0,124.0
4.0,5340.0,93.0
9.0,6240.0,114.0
3.0,2001.0,125.0
2.0,2146.0,104.0
2.0,1890.0,99.0
